393209, 0, 0, 65
393209, 0, 1, 65
393209, 0, 0, 65
393209, 0, 0, 65
393209, 0, 1, 65
393209, 0, 0, 65
393927, 1, 1, 66
393927, 1, 1, 66
397563, 1, 0, 66
397563, 1, 1, 66
397563, 1, 0, 66
397563, 1, 0, 66
397563, 1, 0, 66
398928, 0, 1, 66
398928, 0, 1, 66
399144, 0, 0, 66
399144, 0, 0, 66
399144, 0, 0, 66
399153, 0, 1, 66
399211, 0, 0, 66
399211, 0, 0, 66
399211, 0, 0, 66
399211, 0, 0, 66
399211, 0, 1, 66
399211, 0, 0, 66
399929, 1, 1, 67
399929, 1, 1, 67
403574, 1, 0, 67
403574, 1, 1, 67
403574, 1, 1, 67
403574, 1, 0, 67
403574, 1, 0, 67
404930, 0, 1, 67
404930, 0, 1, 67
405147, 0, 0, 67
405147, 0, 0, 67
405147, 0, 0, 67
405154, 0, 1, 67
405212, 0, 0, 67
405212, 0, 1, 67
405212, 0, 1, 67
405212, 0, 0, 67
405932, 1, 1, 68
405932, 1, 1, 68
409547, 1, 0, 68
409547, 1, 1, 68
409547, 1, 1, 68
409547, 1, 0, 68
409547, 1, 0, 68
410933, 0, 1, 68
410933, 0, 1, 68
411151, 0, 0, 68
411151, 0, 1, 68
411151, 0, 0, 68
411158, 0, 1, 68
411215, 0, 0, 68
411215, 0, 1, 68
411215, 0, 0, 68
411215, 0, 0, 68
411216, 0, 1, 68
411216, 0, 0, 68
411934, 1, 1, 69
411934, 1, 1, 69
415548, 1, 0, 69
415548, 1, 1, 69
415548, 1, 1, 69
415548, 1, 0, 69
415548, 1, 0, 69
416935, 0, 1, 69
416935, 0, 1, 69
417156, 0, 0, 69
417156, 0, 1, 69
417156, 0, 0, 69
417164, 0, 1, 69
417218, 0, 0, 69
417218, 0, 1, 69
417218, 0, 0, 69
417936, 1, 1, 70
417936, 1, 1, 70
422937, 0, 1, 70
423938, 1, 1, 71
426603, 1, 0, 71
426603, 1, 1, 71
426603, 1, 0, 71
426603, 1, 0, 71
426603, 1, 0, 71
428939, 0, 1, 71
428939, 0, 1, 71
429176, 0, 0, 71
429176, 0, 1, 71
429176, 0, 0, 71
429185, 0, 1, 71
429240, 0, 0, 71
429240, 0, 1, 71
429240, 0, 1, 71
429240, 0, 0, 71
429240, 0, 1, 71
429240, 0, 0, 71
429939, 1, 1, 72
429939, 1, 1, 72
433556, 1, 0, 72
433556, 1, 1, 72
433556, 1, 1, 72
433556, 1, 0, 72
433556, 1, 0, 72
434940, 0, 1, 72
434940, 0, 1, 72
435170, 0, 0, 72
435170, 0, 1, 72
435170, 0, 0, 72
435178, 0, 1, 72
435235, 0, 0, 72
435235, 0, 1, 72
435235, 0, 1, 72
435235, 0, 0, 72
435235, 0, 1, 72
435235, 0, 0, 72
435942, 1, 1, 73
435942, 1, 1, 73
439560, 1, 0, 73
439560, 1, 1, 73
439560, 1, 0, 73
439560, 1, 0, 73
439560, 1, 0, 73
440943, 0, 1, 73
440943, 0, 1, 73
441176, 0, 0, 73
441176, 0, 1, 73
441176, 0, 0, 73
441184, 0, 1, 73
441238, 0, 0, 73
441238, 0, 1, 73
441238, 0, 0, 73
441238, 0, 0, 73
441945, 1, 1, 74
441945, 1, 1, 74
445558, 1, 0, 74
445558, 1, 1, 74
445558, 1, 0, 74
445558, 1, 0, 74
445558, 1, 0, 74
446946, 0, 1, 74
446946, 0, 1, 74
447173, 0, 0, 74
447173, 0, 0, 74
447182, 0, 1, 74
447239, 0, 0, 74
447239, 0, 1, 74
447239, 0, 1, 74
447239, 0, 0, 74
447946, 1, 1, 75
447946, 1, 1, 75
451562, 1, 0, 75
451562, 1, 1, 75
451562, 1, 0, 75
451562, 1, 0, 75
451562, 1, 0, 75
452947, 0, 1, 75
452947, 0, 1, 75
453174, 0, 0, 75
453174, 0, 1, 75
453174, 0, 0, 75
453182, 0, 1, 75
453240, 0, 0, 75
453240, 0, 1, 75
453240, 0, 1, 75
453240, 0, 0, 75
453241, 0, 1, 75
453241, 0, 0, 75
453949, 1, 1, 76
453949, 1, 1, 76
457570, 1, 0, 76
457570, 1, 1, 76
457570, 1, 1, 76
457570, 1, 0, 76
457570, 1, 0, 76
458950, 0, 1, 76
458950, 0, 1, 76
459174, 0, 0, 76
459174, 0, 1, 76
459174, 0, 0, 76
459183, 0, 1, 76
459239, 0, 0, 76
459239, 0, 1, 76
459239, 0, 1, 76
459239, 0, 0, 76
459952, 1, 1, 77
459952, 1, 1, 77
463567, 1, 0, 77
463567, 1, 1, 77
463567, 1, 1, 77
463567, 1, 0, 77
463567, 1, 0, 77
464953, 0, 1, 77
464953, 0, 1, 77
465179, 0, 0, 77
465179, 0, 0, 77
465179, 0, 0, 77
465187, 0, 1, 77
465245, 0, 0, 77
465245, 0, 0, 77
465245, 0, 1, 77
465245, 0, 0, 77
465245, 0, 1, 77
465245, 0, 0, 77
465953, 1, 1, 78
465953, 1, 1, 78
469573, 1, 0, 78
469573, 1, 1, 78
469573, 1, 1, 78
469573, 1, 0, 78
469573, 1, 0, 78
470955, 0, 1, 78
470955, 0, 1, 78
471179, 0, 0, 78
471179, 0, 1, 78
471179, 0, 0, 78
471187, 0, 1, 78
471242, 0, 0, 78
471242, 0, 1, 78
471242, 0, 0, 78
471242, 0, 0, 78
471956, 1, 1, 79
471956, 1, 1, 79
475579, 1, 0, 79
475579, 1, 1, 79
475579, 1, 1, 79
475579, 1, 0, 79
475579, 1, 0, 79
476957, 0, 1, 79
476957, 0, 1, 79
477182, 0, 0, 79
477182, 0, 1, 79
477182, 0, 0, 79
477191, 0, 1, 79
477247, 0, 0, 79
477247, 0, 1, 79
477247, 0, 0, 79
477247, 0, 0, 79
477247, 0, 1, 79
477247, 0, 0, 79
477959, 1, 1, 80
477959, 1, 1, 80
481547, 1, 0, 80
481547, 1, 1, 80
481547, 1, 0, 80
481547, 1, 0, 80
481547, 1, 0, 80
482960, 0, 1, 80
482960, 0, 1, 80
483182, 0, 0, 80
483182, 0, 1, 80
483182, 0, 0, 80
483190, 0, 1, 80
483190, 0, 1, 80
483230, 0, 0, 80
483230, 0, 1, 80
483230, 0, 1, 80
483230, 0, 0, 80
483960, 1, 1, 81
483960, 1, 1, 81
487532, 1, 0, 81
487532, 1, 1, 81
487532, 1, 1, 81
487532, 1, 0, 81
487532, 1, 0, 81
488962, 0, 1, 81
488962, 0, 1, 81
489185, 0, 0, 81
489185, 0, 1, 81
489185, 0, 0, 81
489193, 0, 1, 81
489250, 0, 0, 81
489250, 0, 1, 81
489250, 0, 0, 81
489250, 0, 0, 81
489250, 0, 1, 81
489250, 0, 0, 81
489963, 1, 1, 82
489963, 1, 1, 82
493621, 1, 0, 82
493621, 1, 1, 82
493621, 1, 1, 82
493621, 1, 0, 82
493621, 1, 0, 82
494964, 0, 1, 82
494964, 0, 1, 82
495186, 0, 0, 82
495186, 0, 0, 82
495186, 0, 0, 82
495195, 0, 1, 82
495253, 0, 0, 82
495253, 0, 1, 82
495253, 0, 0, 82
495270, 0, 1, 82
495270, 0, 1, 82
495270, 0, 0, 82
495966, 1, 1, 83
495966, 1, 1, 83
499588, 1, 0, 83
499588, 1, 1, 83
499588, 1, 1, 83
499588, 1, 0, 83
499588, 1, 0, 83
499595, 0, 1, 83
499595, 0, 1, 83
499805, 0, 0, 83
499805, 0, 1, 83
499805, 0, 0, 83
499813, 0, 1, 83
499869, 0, 0, 83
499869, 0, 1, 83
499869, 0, 1, 83
499869, 0, 0, 83
500615, 1, 1, 84
500615, 1, 1, 84
504235, 1, 0, 84
504235, 1, 1, 84
504235, 1, 1, 84
504235, 1, 0, 84
504235, 1, 0, 84
505616, 0, 1, 84
505616, 0, 1, 84
505839, 0, 0, 84
505839, 0, 1, 84
505839, 0, 0, 84
505847, 0, 1, 84
505903, 0, 0, 84
505903, 0, 0, 84
505903, 0, 0, 84
505903, 0, 0, 84
506617, 1, 1, 85
506616, 1, 1, 85
510214, 1, 0, 85
510214, 1, 1, 85
510214, 1, 0, 85
510214, 1, 0, 85
510214, 1, 0, 85
511618, 0, 1, 85
511618, 0, 1, 85
511841, 0, 0, 85
511841, 0, 1, 85
511841, 0, 0, 85
511848, 0, 1, 85
511904, 0, 0, 85
511904, 0, 0, 85
511904, 0, 1, 85
511904, 0, 0, 85
511904, 0, 1, 85
511904, 0, 0, 85
512619, 1, 1, 86
512619, 1, 1, 86
516209, 1, 0, 86
516209, 1, 1, 86
516209, 1, 1, 86
516209, 1, 0, 86
516209, 1, 0, 86
517620, 0, 1, 86
517620, 0, 1, 86
517842, 0, 0, 86
517842, 0, 1, 86
517842, 0, 0, 86
517851, 0, 1, 86
517907, 0, 0, 86
517907, 0, 0, 86
517907, 0, 0, 86
517907, 0, 0, 86
517907, 0, 1, 86
517907, 0, 0, 86
518622, 1, 1, 87
518622, 1, 1, 87
523623, 0, 1, 87
524623, 1, 1, 88
527305, 1, 0, 88
527305, 1, 1, 88
527305, 1, 1, 88
527305, 1, 0, 88
529624, 0, 1, 88
529624, 0, 1, 88
529863, 0, 0, 88
529863, 0, 1, 88
529863, 0, 0, 88
529871, 0, 1, 88
529929, 0, 0, 88
529929, 0, 0, 88
529929, 0, 1, 88
529929, 0, 0, 88
529929, 0, 1, 88
529929, 0, 0, 88
530625, 1, 1, 89
530625, 1, 1, 89
534269, 1, 0, 89
534269, 1, 1, 89
534269, 1, 0, 89
534269, 1, 0, 89
534269, 1, 0, 89
535626, 0, 1, 89
535626, 0, 1, 89
535856, 0, 0, 89
535856, 0, 1, 89
535856, 0, 0, 89
535864, 0, 1, 89
535920, 0, 0, 89
535920, 0, 1, 89
535920, 0, 1, 89
535920, 0, 0, 89
536628, 1, 1, 90
536628, 1, 1, 90
540285, 1, 0, 90
540285, 1, 1, 90
540285, 1, 1, 90
540285, 1, 1, 90
540285, 1, 0, 90
541629, 0, 1, 90
541629, 0, 1, 90
541857, 0, 0, 90
541857, 0, 0, 90
541857, 0, 0, 90
541864, 0, 1, 90
541920, 0, 0, 90
541920, 0, 0, 90
541920, 0, 1, 90
541920, 0, 0, 90
542629, 1, 1, 91
542629, 1, 1, 91
546249, 1, 0, 91
546249, 1, 1, 91
546249, 1, 1, 91
546249, 1, 0, 91
546249, 1, 0, 91
547631, 0, 1, 91
547631, 0, 1, 91
547859, 0, 0, 91
547859, 0, 1, 91
547859, 0, 0, 91
547867, 0, 1, 91
547923, 0, 0, 91
547923, 0, 0, 91
547923, 0, 0, 91
547923, 0, 0, 91
547923, 0, 1, 91
547923, 0, 0, 91
548632, 1, 1, 92
548632, 1, 1, 92
552249, 1, 0, 92
552249, 1, 1, 92
552249, 1, 1, 92
552249, 1, 0, 92
552249, 1, 0, 92
553633, 0, 1, 92
553633, 0, 1, 92
553859, 0, 0, 92
553859, 0, 0, 92
553859, 0, 0, 92
553867, 0, 1, 92
553924, 0, 0, 92
553924, 0, 0, 92
553924, 0, 0, 92
553924, 0, 0, 92
553924, 0, 1, 92
553924, 0, 0, 92
554635, 1, 1, 93
554634, 1, 1, 93
558272, 1, 0, 93
558272, 1, 1, 93
558272, 1, 0, 93
558272, 1, 0, 93
558272, 1, 0, 93
559635, 0, 1, 93
559635, 0, 1, 93
559861, 0, 0, 93
559861, 0, 1, 93
559861, 0, 0, 93
559869, 0, 1, 93
559925, 0, 0, 93
559925, 0, 1, 93
559925, 0, 0, 93
559925, 0, 0, 93
560636, 1, 1, 94
560636, 1, 1, 94
564255, 1, 0, 94
564255, 1, 1, 94
564255, 1, 1, 94
564255, 1, 0, 94
564255, 1, 0, 94
565638, 0, 1, 94
565638, 0, 1, 94
565864, 0, 0, 94
565864, 0, 1, 94
565864, 0, 0, 94
565871, 0, 1, 94
565871, 0, 1, 94
565911, 0, 0, 94
565911, 0, 1, 94
565911, 0, 1, 94
565911, 0, 1, 94
565911, 0, 0, 94
566639, 1, 1, 95
566639, 1, 1, 95
570229, 1, 0, 95
570229, 1, 1, 95
570229, 1, 0, 95
570229, 1, 0, 95
570229, 1, 0, 95
571640, 0, 1, 95
571640, 0, 1, 95
571866, 0, 0, 95
571866, 0, 1, 95
571866, 0, 0, 95
571874, 0, 1, 95
571874, 0, 1, 95
571913, 0, 0, 95
571913, 0, 1, 95
571913, 0, 1, 95
571913, 0, 1, 95
571913, 0, 0, 95
572642, 1, 1, 96
572641, 1, 1, 96
576231, 1, 0, 96
576231, 1, 1, 96
576231, 1, 0, 96
576231, 1, 0, 96
576231, 1, 0, 96
577642, 0, 1, 96
577642, 0, 1, 96
577866, 0, 0, 96
577866, 0, 0, 96
577866, 0, 0, 96
577874, 0, 1, 96
577930, 0, 0, 96
577930, 0, 0, 96
577930, 0, 1, 96
577930, 0, 0, 96
578643, 1, 1, 97
578643, 1, 1, 97
582283, 1, 0, 97
582283, 1, 1, 97
582283, 1, 0, 97
582283, 1, 0, 97
582283, 1, 0, 97
583645, 0, 1, 97
583645, 0, 1, 97
583870, 0, 0, 97
583870, 0, 1, 97
583870, 0, 0, 97
583877, 0, 1, 97
583933, 0, 0, 97
583933, 0, 1, 97
583933, 0, 0, 97
583933, 0, 0, 97
583933, 0, 1, 97
583933, 0, 0, 97
584646, 1, 1, 98
584646, 1, 1, 98
588262, 1, 0, 98
588262, 1, 1, 98
588262, 1, 1, 98
588262, 1, 0, 98
588262, 1, 0, 98
589647, 0, 1, 98
589647, 0, 1, 98
589870, 0, 0, 98
589870, 0, 0, 98
589870, 0, 0, 98
589878, 0, 1, 98
589933, 0, 0, 98
589933, 0, 1, 98
589933, 0, 1, 98
589933, 0, 0, 98
590649, 1, 1, 99
590648, 1, 1, 99
594265, 1, 0, 99
594265, 1, 1, 99
594265, 1, 1, 99
594265, 1, 1, 99
594265, 1, 0, 99
595649, 0, 1, 99
595649, 0, 1, 99
595872, 0, 0, 99
595872, 0, 1, 99
595872, 0, 0, 99
595879, 0, 1, 99
595937, 0, 0, 99
595937, 0, 1, 99
595937, 0, 1, 99
595937, 0, 0, 99
595937, 0, 1, 99
595937, 0, 0, 99
596651, 1, 1, 100
596651, 1, 1, 100
600267, 1, 0, 100
600267, 1, 1, 100
600267, 1, 1, 100
600267, 1, 0, 100
601652, 0, 1, 100
601652, 0, 1, 100
601874, 0, 0, 100
601874, 0, 0, 100
601874, 0, 0, 100
601881, 0, 1, 100
601936, 0, 0, 100
601936, 0, 1, 100
601936, 0, 1, 100
601936, 0, 0, 100
601936, 0, 1, 100
601936, 0, 0, 100
602653, 1, 1, 101
602653, 1, 1, 101
606252, 1, 0, 101
606252, 1, 1, 101
606252, 1, 1, 101
606252, 1, 1, 101
606252, 1, 0, 101
607654, 0, 1, 101
607654, 0, 1, 101
607877, 0, 0, 101
607877, 0, 0, 101
607885, 0, 1, 101
607941, 0, 0, 101
607941, 0, 0, 101
607941, 0, 0, 101
607956, 0, 1, 101
607969, 0, 0, 101
607969, 0, 0, 101
608656, 1, 1, 102
608656, 1, 1, 102
612268, 1, 0, 102
612268, 1, 1, 102
612268, 1, 1, 102
612268, 1, 1, 102
612268, 1, 0, 102
613657, 0, 1, 102
613657, 0, 1, 102
613882, 0, 0, 102
613882, 0, 0, 102
613882, 0, 0, 102
613891, 0, 1, 102
613946, 0, 0, 102
613946, 0, 0, 102
613946, 0, 0, 102
613958, 0, 1, 102
613963, 0, 0, 102
613963, 0, 0, 102
614659, 1, 1, 103
614659, 1, 1, 103
618273, 1, 0, 103
618273, 1, 1, 103
618273, 1, 1, 103
618273, 1, 1, 103
618273, 1, 0, 103
619660, 0, 1, 103
619660, 0, 1, 103
619882, 0, 0, 103
619882, 0, 0, 103
619882, 0, 0, 103
619890, 0, 1, 103
619940, 0, 0, 103
619940, 0, 0, 103
619940, 0, 0, 103
619940, 0, 0, 103
620660, 1, 1, 104
620660, 1, 1, 104
624277, 1, 0, 104
624277, 1, 1, 104
624277, 1, 1, 104
624277, 1, 1, 104
624277, 1, 0, 104
625661, 0, 1, 104
625661, 0, 1, 104
625888, 0, 0, 104
625888, 0, 0, 104
625888, 0, 0, 104
625895, 0, 1, 104
625950, 0, 0, 104
625950, 0, 0, 104
625950, 0, 0, 104
625950, 0, 0, 104
625950, 0, 1, 104
625950, 0, 0, 104
626663, 1, 1, 105
626663, 1, 1, 105
630278, 1, 0, 105
630278, 1, 1, 105
630278, 1, 1, 105
630278, 1, 1, 105
630278, 1, 0, 105
631664, 0, 1, 105
631664, 0, 1, 105
631885, 0, 0, 105
631885, 0, 0, 105
631885, 0, 0, 105
631892, 0, 1, 105
631892, 0, 1, 105
631927, 0, 0, 105
631927, 0, 0, 105
631927, 0, 0, 105
631927, 0, 1, 105
631927, 0, 0, 105
632666, 1, 1, 106
632666, 1, 1, 106
636322, 1, 0, 106
636322, 1, 1, 106
636322, 1, 1, 106
636322, 1, 0, 106
636322, 1, 0, 106
637667, 0, 1, 106
637667, 0, 1, 106
637887, 0, 0, 106
637887, 0, 1, 106
637887, 0, 0, 106
637895, 0, 1, 106
637948, 0, 0, 106
637948, 0, 0, 106
637948, 0, 0, 106
637961, 0, 1, 106
637961, 0, 1, 106
637961, 0, 0, 106
638668, 1, 1, 107
638668, 1, 1, 107
642264, 1, 0, 107
642264, 1, 1, 107
642264, 1, 1, 107
642264, 1, 1, 107
642264, 1, 0, 107
643670, 0, 1, 107
643670, 0, 1, 107
643895, 0, 0, 107
643895, 0, 0, 107
643895, 0, 0, 107
643902, 0, 1, 107
643902, 0, 1, 107
643937, 0, 0, 107
643937, 0, 1, 107
643937, 0, 0, 107
643937, 0, 1, 107
643937, 0, 0, 107
644671, 1, 1, 108
644671, 1, 1, 108
649672, 0, 1, 108
650673, 1, 1, 109
653507, 1, 0, 109
653507, 1, 1, 109
653507, 1, 1, 109
653507, 1, 1, 109
653507, 1, 0, 109
655673, 0, 1, 109
655673, 0, 1, 109
655915, 0, 0, 109
655915, 0, 0, 109
655915, 0, 0, 109
655922, 0, 1, 109
655975, 0, 0, 109
655975, 0, 0, 109
655975, 0, 0, 109
655975, 0, 0, 109
655975, 0, 1, 109
655975, 0, 0, 109
656674, 1, 1, 110
656674, 1, 1, 110
660271, 1, 0, 110
660271, 1, 1, 110
660271, 1, 1, 110
660271, 1, 1, 110
660271, 1, 0, 110
661676, 0, 1, 110
661676, 0, 1, 110
661910, 0, 0, 110
661910, 0, 0, 110
661910, 0, 0, 110
661918, 0, 1, 110
661971, 0, 0, 110
661971, 0, 0, 110
661971, 0, 1, 110
661971, 0, 0, 110
661971, 0, 1, 110
661971, 0, 0, 110
662677, 1, 1, 111
662677, 1, 1, 111
666272, 1, 0, 111
666272, 1, 1, 111
666272, 1, 1, 111
666272, 1, 1, 111
666272, 1, 0, 111
667678, 0, 1, 111
667678, 0, 1, 111
667913, 0, 0, 111
667913, 0, 1, 111
667913, 0, 0, 111
667921, 0, 1, 111
667972, 0, 0, 111
667972, 0, 0, 111
667972, 0, 0, 111
667972, 0, 0, 111
668680, 1, 1, 112
668680, 1, 1, 112
672319, 1, 0, 112
672319, 1, 1, 112
672319, 1, 1, 112
672319, 1, 1, 112
672319, 1, 0, 112
673681, 0, 1, 112
673681, 0, 1, 112
673916, 0, 0, 112
673916, 0, 0, 112
673925, 0, 1, 112
673981, 0, 0, 112
673981, 0, 1, 112
673981, 0, 0, 112
673996, 0, 1, 112
674011, 0, 0, 112
674011, 0, 1, 112
674011, 0, 0, 112
674682, 1, 1, 113
674682, 1, 1, 113
678317, 1, 0, 113
678317, 1, 1, 113
678317, 1, 1, 113
678317, 1, 1, 113
678317, 1, 0, 113
679684, 0, 1, 113
679684, 0, 1, 113
679916, 0, 0, 113
679916, 0, 0, 113
679916, 0, 0, 113
679924, 0, 1, 113
679979, 0, 0, 113
679979, 0, 0, 113
679979, 0, 0, 113
679991, 0, 1, 113
679996, 0, 0, 113
679996, 0, 0, 113
680684, 1, 1, 114
680684, 1, 1, 114
684301, 1, 0, 114
684301, 1, 1, 114
684301, 1, 1, 114
684301, 1, 1, 114
684301, 1, 0, 114
685685, 0, 1, 114
685685, 0, 1, 114
685917, 0, 0, 114
685917, 0, 0, 114
685917, 0, 0, 114
685925, 0, 1, 114
685978, 0, 0, 114
685978, 0, 0, 114
685978, 0, 1, 114
685978, 0, 0, 114
685978, 0, 1, 114
685978, 0, 0, 114
686687, 1, 1, 115
686687, 1, 1, 115
690301, 1, 0, 115
690301, 1, 1, 115
690301, 1, 1, 115
690301, 1, 1, 115
690301, 1, 0, 115
691688, 0, 1, 115
691688, 0, 1, 115
691919, 0, 0, 115
691919, 0, 0, 115
691919, 0, 0, 115
691928, 0, 1, 115
691980, 0, 0, 115
691980, 0, 1, 115
691980, 0, 0, 115
691980, 0, 0, 115
692689, 1, 1, 116
692689, 1, 1, 116
696309, 1, 0, 116
696309, 1, 1, 116
696309, 1, 1, 116
696309, 1, 0, 116
696309, 1, 0, 116
697691, 0, 1, 116
697691, 0, 1, 116
697920, 0, 0, 116
697920, 0, 0, 116
697928, 0, 1, 116
697985, 0, 0, 116
697985, 0, 0, 116
697985, 0, 0, 116
697985, 0, 0, 116
697991, 0, 1, 116
697991, 0, 1, 116
697991, 0, 0, 116
698692, 1, 1, 117
698692, 1, 1, 117
702310, 1, 0, 117
702310, 1, 1, 117
702310, 1, 1, 117
702310, 1, 0, 117
702310, 1, 0, 117
703693, 0, 1, 117
703693, 0, 1, 117
703926, 0, 0, 117
703926, 0, 0, 117
703926, 0, 0, 117
703933, 0, 1, 117
703983, 0, 0, 117
703983, 0, 0, 117
703983, 0, 1, 117
703983, 0, 0, 117
704695, 1, 1, 118
704695, 1, 1, 118
708315, 1, 0, 118
708315, 1, 1, 118
708315, 1, 1, 118
708315, 1, 1, 118
708315, 1, 0, 118
709696, 0, 1, 118
709696, 0, 1, 118
709924, 0, 0, 118
709924, 0, 0, 118
709924, 0, 0, 118
709932, 0, 1, 118
709987, 0, 0, 118
709987, 0, 0, 118
709987, 0, 0, 118
709987, 0, 0, 118
709987, 0, 1, 118
709987, 0, 0, 118
710697, 1, 1, 119
710697, 1, 1, 119
714356, 1, 0, 119
714356, 1, 1, 119
714356, 1, 1, 119
714356, 1, 1, 119
714356, 1, 0, 119
715699, 0, 1, 119
715699, 0, 1, 119
715928, 0, 0, 119
715928, 0, 1, 119
715928, 0, 0, 119
715935, 0, 1, 119
715990, 0, 0, 119
715990, 0, 0, 119
715990, 0, 0, 119
716001, 0, 1, 119
716001, 0, 1, 119
716001, 0, 0, 119
716699, 1, 1, 120
716699, 1, 1, 120
720354, 1, 0, 120
720354, 1, 1, 120
720354, 1, 1, 120
720354, 1, 1, 120
720354, 1, 0, 120
721700, 0, 1, 120
721700, 0, 1, 120
721928, 0, 0, 120
721928, 0, 0, 120
721928, 0, 0, 120
721936, 0, 1, 120
721991, 0, 0, 120
721991, 0, 0, 120
721991, 0, 0, 120
722002, 0, 1, 120
722002, 0, 1, 120
722002, 0, 0, 120
722702, 1, 1, 121
722702, 1, 1, 121
726319, 1, 0, 121
726319, 1, 1, 121
726319, 1, 1, 121
726319, 1, 1, 121
726319, 1, 0, 121
727703, 0, 1, 121
727703, 0, 1, 121
727931, 0, 0, 121
727931, 0, 0, 121
727931, 0, 0, 121
727939, 0, 1, 121
727993, 0, 0, 121
727993, 0, 1, 121
727993, 0, 0, 121
728004, 0, 1, 121
728004, 0, 1, 121
728004, 0, 0, 121
728705, 1, 1, 122
728705, 1, 1, 122
732321, 1, 0, 122
732321, 1, 1, 122
732321, 1, 1, 122
732321, 1, 1, 122
732321, 1, 0, 122
733706, 0, 1, 122
733706, 0, 1, 122
733932, 0, 0, 122
733932, 0, 0, 122
733932, 0, 0, 122
733939, 0, 1, 122
733993, 0, 0, 122
733993, 0, 0, 122
733993, 0, 0, 122
734003, 0, 1, 122
734008, 0, 0, 122
734008, 0, 0, 122
734707, 1, 1, 123
734707, 1, 1, 123
738338, 1, 0, 123
738338, 1, 1, 123
738338, 1, 1, 123
738338, 1, 1, 123
738338, 1, 0, 123
739708, 0, 1, 123
739708, 0, 1, 123
739934, 0, 0, 123
739934, 0, 1, 123
739934, 0, 0, 123
739941, 0, 1, 123
739941, 0, 1, 123
739977, 0, 0, 123
739977, 0, 0, 123
739977, 0, 0, 123
739977, 0, 1, 123
739977, 0, 0, 123
740710, 1, 1, 124
740710, 1, 1, 124
744315, 1, 0, 124
744315, 1, 1, 124
744315, 1, 1, 124
744315, 1, 1, 124
744315, 1, 0, 124
745711, 0, 1, 124
745711, 0, 1, 124
745935, 0, 0, 124
745935, 0, 0, 124
745943, 0, 1, 124
745996, 0, 0, 124
745996, 0, 0, 124
745996, 0, 0, 124
745996, 0, 0, 124
746713, 1, 1, 125
746712, 1, 1, 125
750295, 1, 0, 125
750295, 1, 1, 125
750295, 1, 1, 125
750295, 1, 1, 125
750295, 1, 0, 125
751714, 0, 1, 125
751714, 0, 1, 125
751938, 0, 0, 125
751938, 0, 1, 125
751938, 0, 0, 125
751945, 0, 1, 125
752002, 0, 0, 125
752002, 0, 0, 125
752002, 0, 0, 125
752002, 0, 0, 125
752002, 0, 1, 125
752002, 0, 0, 125
752714, 1, 1, 126
752714, 1, 1, 126
756370, 1, 0, 126
756370, 1, 1, 126
756370, 1, 1, 126
756370, 1, 1, 126
756370, 1, 0, 126
757715, 0, 1, 126
757715, 0, 1, 126
757940, 0, 0, 126
757940, 0, 0, 126
757940, 0, 0, 126
757947, 0, 1, 126
758001, 0, 0, 126
758001, 0, 0, 126
758001, 0, 0, 126
758717, 1, 1, 127
758717, 1, 1, 127
762338, 1, 0, 127
762338, 1, 1, 127
762338, 1, 1, 127
762338, 1, 1, 127
762338, 1, 0, 127
763718, 0, 1, 127
763718, 0, 1, 127
763943, 0, 0, 127
763943, 0, 0, 127
763943, 0, 0, 127
763951, 0, 1, 127
764003, 0, 0, 127
764003, 0, 1, 127
764003, 0, 0, 127
764720, 1, 1, 128
764720, 1, 1, 128
768336, 1, 0, 128
768336, 1, 1, 128
768336, 1, 1, 128
768336, 1, 1, 128
768336, 1, 0, 128
769721, 0, 1, 128
769721, 0, 1, 128
769947, 0, 0, 128
769947, 0, 0, 128
769947, 0, 0, 128
769954, 0, 1, 128
770003, 0, 0, 128
770003, 0, 1, 128
770003, 0, 0, 128
770722, 1, 1, 129
770722, 1, 1, 129
774308, 1, 0, 129
774308, 1, 1, 129
774308, 1, 1, 129
774308, 1, 0, 129
775724, 0, 1, 129
775724, 0, 1, 129
775947, 0, 0, 129
775947, 0, 1, 129
775947, 0, 0, 129
775954, 0, 1, 129
776007, 0, 0, 129
776007, 0, 1, 129
776007, 0, 0, 129
776725, 1, 1, 130
776725, 1, 1, 130
780313, 1, 0, 130
780313, 1, 1, 130
780313, 1, 1, 130
780313, 1, 1, 130
780313, 1, 0, 130
781726, 0, 1, 130
781726, 0, 1, 130
781950, 0, 0, 130
781950, 0, 0, 130
781950, 0, 0, 130
781959, 0, 1, 130
782014, 0, 0, 130
782014, 0, 0, 130
782014, 0, 1, 130
782014, 0, 0, 130
782014, 0, 1, 130
782014, 0, 0, 130
782728, 1, 1, 131
782727, 1, 1, 131
786349, 1, 0, 131
786349, 1, 1, 131
786349, 1, 1, 131
786349, 1, 1, 131
786349, 1, 0, 131
787729, 0, 1, 131
787728, 0, 1, 131
787953, 0, 0, 131
787953, 0, 1, 131
787953, 0, 0, 131
787961, 0, 1, 131
788016, 0, 0, 131
788016, 0, 0, 131
788016, 0, 0, 131
788027, 0, 1, 131
788027, 0, 1, 131
788027, 0, 0, 131
788729, 1, 1, 132
788729, 1, 1, 132
792346, 1, 0, 132
792346, 1, 1, 132
792346, 1, 1, 132
792346, 1, 0, 132
792346, 1, 0, 132
793731, 0, 1, 132
793731, 0, 1, 132
793955, 0, 0, 132
793955, 0, 0, 132
793955, 0, 0, 132
793963, 0, 1, 132
